comp_name,ticker,year,gvkey,org_number,isin,finbas_id,segment,industry,supersector,supersector_icb,hq_country,ceo_sust_statem,reported_curr,sales,env_policy,ep_targets,env_impact_red,energy_consump,incr_renew_en,disclosure_raw,resource_target,water_withdraw,water_disclose,ghg_emis,transport_emis,board_es_resp,board_es_comp,exec_es_resp,exec_es_comp,exec_cbb_esg,exec_nocbb_esg,div_es_resp,years_es_report,audit_es_report,num_employees,tot_sal_exp,female_emp,female_exec,board_size,female_board,pay_eq_report,equal_policy,edu_spending,edu_policy,injury_disclose,accidents,fatalities,health_policy,health_assess,pandemic_policy,su_guidelines,su_aud_disclose,su_eva_disclose,su_lab_assess,su_hr_assess,su_env_assess,whistleblower,corrupt_policy,hr_policy,ethics_policy,loc_imp_assess,loc_dev_prog,com_investment,ceo_not_chair,chair_ind_mgmt,chair_ind_ms,pres_director,ceo_statem,ind_directors,emp_reps,nomcom,nomcom_no_board,nomcom_ind_ms,nomcom_dep_ms,nomcom_dep_co,majority_dir,ind_dir_rc,members_nc,ind_dir_ac,audit_fees,non_audit_fees,ceo_comp,earn_per_share,ceo_share_co,board_duration,board_meetings,board_attend,block_votepower,unequal_voting,gri_compliance,gri_level,gri_score,gri_ext_assur,ceo_f_salary,ceo_var_salary,ceo_sh_award,ceo_pension,ceo_other_comp,ceo_tot_comp,ceo_during_year,mgmt_f_salary,mgmt_var_salary,mgmt_sh_award,mgmt_pension,mgmt_other_comp,mgmt_tot_comp,tot_exec,max_var_pay,numberoffemaleseniorexecutiv,blockshareholdersvotingpower
Topdanmark A/S,TOP,2014,24826,DK78040017,DK0060477503,2557,Large,Financials,Insurance,8500,Denmark,Y,DKK,2350.4,Y,Y,Y,ND,Y,N,N,ND,N,4.481,2.6,ND,ND,Y,ND,Y,N,ND,6,N,2653,264.9,ND,5,8,2,N,Y,ND,Y,N,ND,ND,N,Y,N,N,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,0,Y,Y,Y,N,,4,3,2,0,2,0,0,N,2,3,1,0.54,0.54,1.18,1.92,Y,4.2,ND,ND,ND,N,N,ND,ND,ND,,,,,,,,,,,,,,,,,
Topdanmark A/S,TOP,2015,24826,DK78040017,DK0060477503,2557,Large,Financials,Insurance,8500,Denmark,Y,DKK,2047.6,Y,Y,Y,33369,N,N,N,ND,N,4.281,2.7,Y,ND,Y,ND,Y,Y,Y,7,N,2700,265.5,ND,3,9,3,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,ND,Y,Y,Y,N,,4,3,2,0,1,1,0,N,1,3,1,0.67,0,1.19,1.51,Y,3.8,7,ND,0.3,N,N,,,,,,,,,,,,,,,,,,,,
Topdanmark A/S,TOP,2016,24826,DK78040017,DK0060477503,2557,Large,Financials,Insurance,8500,Denmark,Y,DKK,2550.3,Y,Y,Y,ND,N,N,N,ND,N,3.096,ND,N,N,Y,N,Y,N,N,5,N,2650,279.9,ND,1,9,3,N,Y,ND,N,N,ND,ND,N,N,N,Y,ND,N,N,N,N,Y,Y,Y,Y,Y,Y,ND,Y,Y,Y,N,N,4,3,2,0,0,1,1,N,0,3,0.007,0.5,0.9,1.2,2.2,Y,3.9,ND,ND,0.003,N,N,,,N,,,,,,,,,,,,,,,,,
Topdanmark A/S,TOP,2017,24826,DK78040017,DK0060477503,2557,Large,Financials,Insurance,8500,Denmark,Y,DKK,2811.9,Y,Y,Y,21272,N,N,N,12,N,2.986,1.8,N,N,Y,N,Y,N,N,9,N,2214,264.7,996,1,9,2,N,N,ND,Y,N,2.7,0,Y,Y,N,Y,N,N,N,N,N,Y,Y,Y,Y,N,Y,0,Y,Y,N,N,,1,3,2,0,0,1,1,N,0,3,0,0.7,1.3,1.3,2.7,Y,3.7,ND,ND,ND,N,N,,,N,,,,,,,,,,,,,,,,,
Topdanmark A/S,TOP,2018,24826,DK78040017,DK0060477503,2557,Large,Financials,Insurance,8500,Denmark,Y,DKK,2510.201342,Y,Y,Y,ND,N,N,N,ND,N,3.84,3.325,N,N,N,N,N,N,N,11,N,2343,268.3221477,ND,0,8,2,N,Y,ND,Y,N,ND,ND,Y,N,N,Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,3.28E-07,Y,N,N,N,,1,3,2,0,1,0,1,N,1,3,0.003333333,0.402684564,0,0.919463087,2.711409396,Y,3.5,ND,ND,ND,N,N,,,N,0.845637584,0.033557047,0.040268456,ND,0,0.919463087,1,2.510067114,0,0.241610738,ND,0.563758389,3.315436242,3,0.5,,
Topdanmark A/S,TOP,2019,24826,DK78040017,DK0060477503,2557,Large,Financials,Insurance,8500,Denmark,Y,DKK,2745.27,Y,Y,Y,ND,Y,N,Y,ND,N,3.705,3.388,Y,N,Y,N,Y,N,N,8,N,2318,192.2356091,ND,0,9,2,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,N,N,N,ND,Y,N,N,N,,3,3,2,0,1,1,0,N,1,3,0.006666667,0.535475234,0.133868809,1.057563588,2.369477912,Y,1.22,ND,0.0092,ND,N,N,,,N,0.883534137,0.026773762,0.080321285,0,0.066934404,1.057563588,1,2.115127175,0.187416332,0.214190094,0,0,2.516733601,3,0.5,,
Topdanmark A/S,TOP,2020,24826,78040017,DK0060477503,2557,Large,Financials,Insurance,3030,Denmark,y,DKK,2787.99,Y,Y,Y,47741,Y,Y,Y,10.651,N,3.475,2.549,N,N,N,N,N,N,Y,9,N,2440,243.7751004,1027,4,9,4,Y,Y,ND,Y,N,2,0,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,Y,0.000105117,N,Y,N,N,N/A,3,3,2,0,1,1,0,N,1,3,0.67,0.508701473,0.133868809,1.070950469,12.9,Y,3,8,0.99,0.5168,N,N,-,-,N,0.977242303,0,0.093708166,0,0,1.070950469,1,3.182195448,0,0.227576975,0,0,3.409772423,3,1,,
Topdanmark A/S,TOP,2021,24826,DK78040017,DK0060477503,2557,Large,Insurance,Insurance,3030,Denmark,Y,DKK,2763.319946,Y,Y,Y,50274,N,N,Y,ND,N,3.478,1.993,N,N,Y,Y,Y,N,Y,10,N,2457,293.8420348,ND,0,.,.,Y,Y,ND,Y,N,ND,ND,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,4.30692E-05,Y,Y,N,N,N/A,3,3,2,0,1,1,0,N,1,3,0.5,0.575635877,0.200803213,1.499330656,1.726907631,Y,4.222222222,ND,0.988888889,0.48,N,N,.,.,N,0.977242303,0.428380187,0.093708166,0,0,1.499330656,1,2.34270415,0.361445783,0.214190094,0.026773762,0,2.945113788,2,0.5,,
Topdanmark A/S,TOP,2022,24826,DK78040017,DK0060477503,2557,Large,Financials,Insurance,3030,Denmark,,DKK,1343.486209,Y,Y,Y,39486,N,N,Y,0.008352,N,3.248,2.444,N,N,Y,Y,Y,N,Y,9,N,2417,293.2875423,749.27,,.,.,Y,Y,ND,Y,N,ND,ND,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,0.000103989,Y,Y,N,N,N/A,6,3,2,0,2,0,0,N,2,3,1,0.645195978,0.134415829,1.752244744,3.26630464,Y,3.555555556,ND,0.975555556,,N,N,,,N,1.308672509,0.315205119,0.100274208,0,0.028092908,1.752244744,1,1.026802516,0.163180816,0.090999516,0,0.007930534,1.288913382,1,0.75,0,ND
SimCorp A/S,SIM,2014,239620,DK15505281,DK0060495240,29480,Mid,Technology,Technology,9500,Denmark,N,EUR,241.1,Y,Y,Y,ND,N,,N,ND,N,ND,ND,ND,ND,ND,ND,ND,ND,ND,7,N,1224,128.4,388,1,7,1,N,N,65.6,Y,N,ND,0,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,ND,Y,Y,Y,N,,5,2,0,0,0,0,0,N,0,0,ND,0.2,0.37,1.35,1,Y,6.1,ND,ND,0.17,N,Y,Not available,Not available,N,,,,,,,,,,,,,,,,,
SimCorp A/S,SIM,2015,239620,DK15505281,DK0060495240,29480,Large,Technology,Technology,9500,Denmark,N,EUR,277.9,Y,Y,Y,ND,N,N,Y,ND,N,ND,ND,Y,ND,ND,ND,ND,ND,ND,5,N,1268,145.2,393,1,7,1,N,Y,64.8,Y,N,ND,0,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,ND,Y,Y,Y,N,,5,2,0,0,0,0,0,N,0,0,1,0.22,0.26,1.59,1.29,Y,6.1,ND,ND,0.06,N,Y,,,N,,,,,,,,,,,,,,,,,
SimCorp A/S,SIM,2016,239620,DK15505281,DK0060495240,29480,Large,Technology,Technology,9500,Denmark,N,EUR,295.93,Y,N,Y,ND,Y,N,Y,ND,N,0.277,4.643,N,N,N,N,N,N,Y,7,N,1376,137.5,426.6,1,8,1,N,Y,64,Y,Y,0,0,Y,N,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,,5,2,0,0,0,0,0,N,5,8,0.007,0.3,0.2,1.4,1.3,Y,ND,ND,ND,0.002,N,N,,,,,,,,,,,,,,,,,,,,
SimCorp A/S,SIM,2017,239620,DK15505281,DK0060495240,29480,Large,Technology,Technology,9500,Denmark,N,EUR,174.5,Y,N,Y,ND,N,N,N,ND,N,0.251,4.697,N,N,N,N,N,N,N,0,N,1547,143,511,1,9,1,N,Y,ND,Y,Y,0,0,Y,N,N,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,,6,3,4,0,4,0,0,N,6,6,0.007,0.4,0.2,1.8,1.7,Y,3.8,ND,ND,ND,N,N,,,N,,,,,,,,,,,,,,,,,
SimCorp A/S,SIM,2018,239620,DK15505281,DK0060495240,29480,Large,Technology,Technology,9500,Denmark,N,EUR,382.6,Y,N,Y,5086.8,N,N,N,5.3,N,0.209,5.179,N,N,N,N,N,N,N,9,N,1660,184.54,553.3333333,1,10,1,N,Y,ND,Y,N,ND,ND,Y,N,N,Y,N,Y,N,Y,N,Y,Y,Y,Y,N,N,ND,Y,Y,N,N,,4,3,4,0,3,1,0,N,3,4,0.01,3.46,0.86,4.409,1.93,Y,4,6,0.01,0.00112,N,N,,,N,0.937,0.718,0.693,ND,0.074,2.422,1,2.493,1.074,1.356,ND,0.225,5.148,9,0.9,,
SimCorp A/S,SIM,2019,239620,DK15505281,DK0060495240,29480,Large,Technology,Technology,1010,Denmark,Y,EUR,454.531,Y,Y,Y,5475.6,N,N,N,ND,N,0.212,5.8731,N,N,Y,N,Y,N,Y,10,N,1871,210.852,598.72,1,9,1,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,N,6,3,4,0,3,0,1,N,3,4,0.0075,0.374107143,0.179464286,2638,2.24,Y,ND,6,0.0097,2.07,N,N,,,N,961,743,868,ND,66,2638,1,2857,1321,1529,ND,272,5979,9,0.9,,
SimCorp A/S,SIM,2020,239620,DK15 50 52 81,DK0060495240,29480,Large,Technology,Technology,1010,Denmark,Y,EUR,456,Y,Y,Y,7093.44,N,N,Y,3000,N,0.6456,1.5745,Y,N,N,N,N,N,N,11,N,1897,213.232,607,0,9,1,N,Y,2.8,Y,N,0.547686367,ND,Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,N,6,3,4,0,4,0,0,N,4,4,1,0.157,0.16,ND,2.190093708,Y,ND,6,1,0.207,N,N,-,-,N,ND,ND,ND,ND,ND,0,1,ND,ND,ND,ND,ND,0,3,ND,,
SimCorp A/S,SIM,2021,239620,DK15505281,DK0060495240,29480,Large,Technology,Technology,1010,Denmark,Y,EUR,496.274,Y,Y,N,22332.33,N,N,N,8100,N,1.4579,1.077,N,N,N,N,N,N,N,4,N,1995,226.829,658.35,0,.,.,N,Y,54,N,N,ND,ND,N,N,N,Y,N,N,N,N,N,Y,Y,Y,Y,N,Y,0.000100751,Y,Y,Y,N,N/A,7,3,0,0,0,0,0,N,0,0,1,0.521,0.105,2.209,2.74,Y,ND,6,1,0.113,N,N,.,.,N,0.322,0.195,1.679,ND,0.013,2.209,2,0.871,0.529,1.528,ND,0.061,2.989,2,0.9,,
SimCorp A/S,SIM,2022,239620,DK15505281,DK0060495240,29480,Large,Technology,Technology,1010,Denmark,,EUR,560.968,Y,Y,Y,23352,Y,N,Y,10100,N,1.45,3.3388,Y,N,Y,Y,Y,N,Y,3,N,2067,263.022,709,,.,.,N,Y,2.031930334,Y,N,ND,ND,Y,N,N,Y,N,N,N,Y,N,Y,Y,Y,Y,N,Y,0.000292289,Y,Y,Y,N,NA,6,3,3,0,3,0,0,N,3,3,1,0.203,0.056,2.433,2.5,Y,ND,8,1,,N,Y,,,Y,1.016,0.507,0.861,ND,0.049,2.433,1,1.913,0.955,2.255,ND,0.11,5.233,6,1,1,0.166
Matas A/S,MATAS,2015,315617,DK27528406,DK0060497295,69110,Mid,Consumer Services,Retail,5300,Denmark,Y,DKK,415.2,Y,Y,Y,34560,N,N,N,ND,N,ND,ND,N,N,Y,ND,ND,ND,Y,6,N,2163,ND,ND,0,5,2,N,Y,ND,Y,N,ND,ND,Y,N,Y,N,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,,5,0,3,0,3,0,0,N,3,3,1,0.09,0.01,1.35,1.22,Y,4,10,ND,0.2,N,N,,,,,,,,,,,,,,,,,,,,
Matas A/S,MATAS,2016,315617,DK27528406,DK0060497295,69110,Mid,Consumer Services,Retail,5300,Denmark,Y,DKK,466.1,Y,N,Y,3960,N,N,Y,ND,N,ND,ND,N,N,N,N,N,N,N,4,Y,2197,93.6,ND,0,4,2,N,Y,ND,Y,N,ND,ND,Y,N,N,N,N,N,Y,Y,N,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,N,4,0,3,0,3,0,0,N,3,3,0.01,0.1,0,1.5,1.2,N,4,12,ND,ND,ND,N,,,N,,,,,,,,,,,,,,,,,
Matas A/S,MATAS,2017,315617,DK27528406,DK0060497295,69110,Mid,Consumer Services,Retail,5300,Denmark,N,DKK,458.9,Y,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,0,N,2164,94.2,ND,0,6,3,N,Y,ND,Y,N,ND,ND,Y,N,N,N,N,N,N,Y,N,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,,6,0,3,0,3,0,0,N,3,3,0.01,0.1,0.1,0.6,0.8,Y,3.5,13,ND,ND,N,N,,,N,,,,,,,,,,,,,,,,,
Matas A/S,MATAS,2018,315617,DK27528406,DK0060497295,69110,Mid,Consumer Goods,Retail,5300,Denmark,N,DKK,475.3020134,Y,N,Y,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,Report ESG present,N,2149,96.29530201,ND,0,6,3,N,Y,ND,Y,N,ND,ND,Y,N,N,Y,N,N,N,N,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,,6,0,3,0,3,0,0,N,3,3,0.01,0.161073826,0.161073826,1.208053691,0.930201342,Y,4.5,14,0.009642857,ND,N,N,,,N,0.644295302,0.147651007,0.348993289,0.067114094,ND,1.208053691,1,0.348993289,0.040268456,0.187919463,0.026845638,ND,0.604026846,1,0.7,,
Matas A/S,MATAS,2019,315617,DK27528406,DK0060497295,69110,Mid,Retail,Consumer Cyclical,4040,Denmark,N,DKK,493.7751004,Y,Y,Y,ND,N,Y,N,ND,N,ND,ND,N,N,N,N,N,N,Y,7,N,2197,103.1860776,ND,0,5,3,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,,5,0,3,0,3,0,0,N,3,3,0.006666667,0.16064257,0.026773762,1.432396252,0.66398929,Y,6.5,13,0.01,0.000513,N,N,,,N,0.655957162,0.401606426,0.321285141,0.066934404,0,1.445783133,1,0.361445783,0.174029451,0.174029451,0.026773762,0,0.736278447,1,0.7,,
Matas A/S,MATAS,2020,315617,DE27528406,DK0060497295,69110,Mid,Consumer Services,Retail,4040,Denmark,N,DKK,557.3761714,Y,Y,Y,46371.6,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,0,0,2144,102.4230254,ND,0,6,2,N,Y,ND,Y,N,ND,ND,Y,N,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,N,N,0.00323132,Y,Y,Y,N,N/A,5,0,3,0,3,0,0,N,3,3,0.666666667,0.187416332,0,1.419009371,0.931726908,Y,6.416666667,12,0.99,0,N,0,-,-,0,0.655957162,0.374832664,0.334672021,0.066934404,0,1.432396252,1,0.361445783,0.174029451,0.174029451,0.026773762,0,0.736278447,1,0.7,,
Matas A/S,MATAS,2021,315617,DK27528406,DK0060497295,69110,Mid,Consumer Services,Retail,4040,Denmark,Y,DKK,581.5528782,Y,Y,Y,106561.2,N,N,N,7.755,N,2.844,76.1406,N,N,N,Y,N,N,Y,9,N,2162,113.0923695,1990.88,0,.,.,N,Y,ND,Y,N,10.17576318,ND,Y,N,N,Y,N,N,N,N,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,N/A,5,0,3,3,0,0,0,N,3,3,0.666666667,0.214190094,0.107095047,1.700133869,0.963855422,Y,6.833333333,13,1,0.1512,N,N,.,.,N,ND,0.428380187,0.508701473,0.066934404,ND,1.700133869,1,ND,0.187416332,0.187416332,0.040160643,ND,0.789825971,1,0.7,,
Matas A/S,MATAS,2022,315617,DK27528406,DK0060497295,69110,Mid,Consumer Services,Retail,4040,Denmark,,DKK,603.476209,Y,Y,Y,103846,Y,N,Y,ND,N,5.763,50.318,N,N,Y,Y,Y,N,Y,2,N,2124,106.6594734,91,,.,.,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,0.005113299,Y,Y,Y,N,N/A,6,0,3,0,3,0,0,N,3,3,1,0.255391304,0.120974828,1.626439355,0.987961096,Y,4.333333333,10,0.971428571,,N,N,,,N,0.712407321,0.389807779,0.44357437,0.067208238,ND,1.612997708,1,0.282274599,0,0.174741418,0.040324943,ND,0.49734096,1,0.7,0,0.1512
Novo Nordisk A/S,NOVO B,2014,8020,DK24256790,DK0060534915,1724,Large,Health Care,Health Care,4500,Denmark,Y,DKK,11904.3,Y,Y,Y,2556000,Y,N,Y,2959,N,120,57,ND,N,Y,Y,ND,N,Y,19,Y,40957,3451.8,ND,0,11,2,N,Y,ND,Y,N,3.2,0,Y,N,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,9.00E-04,Y,N,Y,N,,5,4,4,0,2,0,2,N,1,2,0.75,3.22,3.08,3.38,1.35,Y,5.6,7,ND,ND,Y,N,,,,,,,,,,,,,,,,,,,,
Novo Nordisk A/S,NOVO B,2015,8020,DK24256790,DK0060534915,1724,Large,Health Care,Health Care,4500,Denmark,Y,DKK,14467.4,Y,Y,Y,2778000,Y,N,Y,3131,N,107,43,N,ND,Y,ND,N,Y,ND,ND,N,41122,3121.8,ND,0,12,3,Y,Y,ND,Y,N,3,1,Y,Y,N,Y,N,N,Y,Y,Y,N,Y,Y,Y,Y,Y,ND,Y,Y,N,N,,5,4,5,0,3,1,1,N,2,5,0.5,3.22,2.55,3.59,1.81,Y,5.4,7,ND,0.75,Y,Y,,,N,,,,,,,,,,,,,,,,,
Novo Nordisk A/S,NOVO B,2016,8020,DK24256790,DK0060534915,1724,Large,Health Care,Health Care,4500,Denmark,Y,DKK,15044.4,Y,Y,Y,2935000,Y,N,Y,3293,N,92,38,N,N,Y,Y,N,Y,N,17,Y,41971,3979.9,17208.1,0,11,3,N,Y,ND,Y,N,3,1,Y,Y,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,ND,Y,Y,N,N,,5,4,4,0,2,2,0,N,1,3,0.005,3.8,1.7,3.1,2,Y,7.5,8,ND,0.008,Y,N,,,,,,,,,,,,,,,,,,,,
Novo Nordisk A/S,NOVO B,2017,8020,DK24256790,DK0060534915,1724,Large,Health Care,Health Care,4500,Denmark,Y,DKK,14992.8,Y,Y,Y,2922000,Y,N,Y,3276,Y,129,83,N,N,Y,Y,Y,N,Y,22,Y,42076,4045.4,20617,1,11,2,N,Y,ND,Y,N,2.7,1,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,0,Y,N,N,N,,4,4,5,0,2,0,3,N,0,3,0.006,3.2,2.6,3,2.1,N,6.7,7,0.01,ND,Y,N,,,N,,,,,,,,,,,,,,,,,
Novo Nordisk A/S,NOVO B,2018,8020,DK24256790,DK0060534915,1724,Large,Health Care,Health Care,4500,Denmark,Y,DKK,15010.87248,Y,Y,Y,2890000,N,N,N,3101,N,153,269,N,N,Y,N,Y,N,N,24,N,43202,3989.932886,21169,1,12,2,N,Y,ND,Y,N,2.4,0,Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,6.86E-05,Y,Y,Y,N,,6,4,4,0,2,0,2,N,2,4,0.008,3.355704698,2.281879195,5.543624161,2.138255034,Y,4.7,7,0.00967,0.00758,Y,N,,,N,1.436241611,1.194630872,2.214765101,0.657718121,0.040268456,5.543624161,1,6.187919463,4.362416107,5.66442953,2.375838926,0.348993289,18.93959732,8,1,,
Novo Nordisk A/S,NOVO B,2019,8020,DK24256790,DK0060534915,1724,Large,Healthcare,Biotechnology,4500,Denmark,N,DKK,16334.80589,Y,Y,Y,2993000,N,Y,Y,3149,N,179,ND,N,N,N,N,N,N,N,19,N,43258,3391.566265,17303.2,2,13,3,Y,Y,ND,Y,Y,2.2,1,Y,N,N,Y,Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,6.43E-05,Y,y,Y,N,N,7,4,4,0,2,2,0,N,2,4,0.008,4.016064257,2.008032129,7.33601071,1.809906292,Y,6.076923077,8,0.009901961,7.67,Y,N,,,N,1.860776439,1.860776439,2.637215529,0.93708166,0.040160643,7.33601071,1,6.358768407,5.568942436,6.331994645,2.530120482,0.455153949,21.24497992,10,1,,
Novo Nordisk A/S,NOVO,2020,8020,DK24256790,DK0060534915,1724,Large,Health Care,Health Care,2010,Denmark,Y,DKK,16994.10977,Y,Y,Y,3191000,Y,N,N,3368,N,ND,ND,N,N,Y,Y,Y,N,Y,21,N,44701,4289.558233,ND,2,13,3,N,Y,ND,Y,N,1.3,1,Y,Y,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,N/A,7,4,4,0,2,0,2,N,2,4,0.8,3.882195448,1.740294511,5.707273539,2.410977242,Y,7.230769231,9,0.982905983,ND,Y,N,-,-,N,1.887550201,1.900937082,0.928157073,0.950468541,0.040160643,5.707273539,1,6.465863454,5.354752343,2.257920571,2.597054886,0.428380187,17.10397144,8,1,,
Novo Nordisk A/S,NOVO,2021,8020,DK24256790,DK0060534915,1724,Large,Health Care,Health Care,2010,Denmark,Y,DKK,18848.72825,Y,Y,Y,3387000,Y,N,N,3488,N,93,81,N,N,N,N,N,N,Y,3,Y,47782,4677.643909,23416.08,2,.,.,N,Y,ND,Y,N,1.3,0,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,N/A,5,4,4,0,2,1,1,N,2,4,0.6,3.480589023,1.472556894,7.804551539,2.77643909,Y,7.666666667,11,0.984496124,0.767,Y,N,.,.,N,2.235609103,1.686746988,3.614457831,0.227576975,0.040160643,7.804551539,1,7.576974565,5.020080321,9.424364123,1.352074967,0.414993307,23.78848728,9,1,,
Novo Nordisk A/S,NOVO,2022,8020,DK24256790,DK0060534915,1724,Large,Health Care,Health Care,2010,Denmark,,DKK,23785.53303,Y,Y,Y,3677000,N,N,N,3918,N,92,2041,N,N,N,N,N,N,N,4,N,54384,5754.006397,ND,,.,.,N,Y,ND,Y,N,1.5,2,Y,Y,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,N/A,6,4,5,0,2,1,2,N,3,5,0.666666667,5.376659025,2.016247134,8.078430185,3.285138664,Y,4.538461538,10,0.975206612,,Y,N,,,N,2.298521733,1.774297478,3.736778023,0.228508009,0.040324943,8.078430185,1,8.522004555,5.927766575,10.43071851,1.54578947,0.537665903,26.96394501,8,1,2,ND
ISS,ISS,2021,274373,DK28504799,DK0060542181,69740,Large,Industrials,Industrial Goods & Services,5020,Denmark,Y,DKK,9553.279786,Y,Y,Y,1140101.6,Y,N,Y,145.948,N,80.267,6.128,N,N,N,N,N,N,N,8,Y,354633,6206.795876,156038.84,1,.,.,N,Y,12,Y,N,2.7,5,Y,Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,Y,Y,N,N/A,7,3,3,0,3,0,0,N,3,3,1,9.504685408,2.141900937,2.117402945,0.374832664,Y,4.5,10,0.95,0.3,N,Y,.,.,Y,1.231593039,0.835341365,0,0.050468541,ND,2.117402945,1,1.491298527,0.772021419,0,0.15060241,ND,2.413922356,2,1,,
ISS A/S,ISS,2014,274373,DK28504799,DK0060542181,6974,Large,Industrials,Industrial Goods & Services,2700,Denmark,Y,DKK,9947,Y,Y,Y,202684,Y,N,Y,440,N,183,115.8,Y,ND,Y,ND,Y,N,Y,15,Y,510968,6556.9,248821,1,10,1,N,Y,15,Y,Y,6,7,Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,Y,Y,N,,6,3,3,0,3,0,0,,3,3,1,3.62,4.83,3.4,0.78,Y,2.2,13,ND,0.38,N,Y,G4,ND,Y,,,,,,,,,,,,,,,,,
ISS A/S,ISS,2015,274373,DK28504799,DK0060542181,6974,Large,Industrials,Industrial Goods & Services,2700,Denmark,Y,DKK,10667.4,Y,Y,Y,196560,Y,N,Y,331,N,140.6,122,Y,ND,Y,ND,Y,N,ND,2,Y,504816,6957,255964,2,9,2,N,Y,13.2,Y,N,5,7,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,ND,Y,Y,Y,N,,6,3,3,0,3,0,0,N,3,3,1,3.22,2.41,2.75,11.9,Y,2.6,6,ND,0.27,N,Y,,,N,,,,,,,,,,,,,,,,,
ISS A/S,ISS,2016,274373,DK28504799,DK0060542181,6974,Large,Industrials,Industrial Goods & Services,2700,Denmark,Y,DKK,10651,Y,Y,Y,190011.6,Y,N,Y,293,N,106.4,17.6,N,N,N,N,N,N,Y,14,Y,494233,ND,246378.3,1,9,2,N,Y,13.1,Y,N,4.7,6,Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,ND,Y,Y,Y,N,,6,3,3,0,3,0,0,N,3,3,0.01,3.6,0.9,2.8,1.6,Y,3.9,9,ND,0.003,N,Y,,,Y,,,,,,,,,,,,,,,,,
ISS A/S,ISS,2017,274373,DK28504799,DK0060542181,6974,Large,Industrials,Industrial Goods & Services,2700,Denmark,Y,DKK,10726.4,Y,Y,Y,174794.4,N,N,Y,302,N,113.2,18.2,Y,Y,N,N,N,N,Y,8,Y,488928,6733.1,244464,1,9,2,N,Y,14.1,Y,N,3.5,6,Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,ND,Y,Y,Y,N,,6,3,3,0,3,0,0,N,3,3,0.01,3.4,1.3,2.5,1.4,Y,4.6,12,ND,0.0021,N,Y,,,Y,,,,,,,,,,,,,,,,,
